       0.10180D+04       0.25216D-03       0.19813D-02       0.37039D+00       0.35317D+00
       0.10190D+04       0.25235D-03       0.44609D-02       0.37039D+00       0.35282D+00
       0.10200D+04       0.25262D-03       0.65760D-02       0.37039D+00       0.35282D+00
       0.10210D+04       0.25249D-03       0.76041D-02       0.37039D+00       0.35282D+00
       0.10220D+04       0.25231D-03       0.71403D-02       0.37039D+00       0.35282D+00
       0.10230D+04       0.25254D-03       0.53453D-02       0.37040D+00       0.35282D+00
       0.10240D+04       0.25278D-03       0.28044D-02       0.37040D+00       0.35282D+00
       0.10250D+04       0.25265D-03       0.49541D-03       0.37039D+00       0.35282D+00
       0.10260D+04       0.25243D-03      -0.70414D-03       0.37039D+00       0.35282D+00
       0.10270D+04       0.25243D-03      -0.37667D-03       0.37039D+00       0.35282D+00
       0.10280D+04       0.25260D-03       0.11217D-02       0.37039D+00       0.35283D+00
       0.10290D+04       0.25268D-03       0.28987D-02       0.37039D+00       0.35283D+00
       0.10300D+04       0.25251D-03       0.39069D-02       0.37039D+00       0.35282D+00
       0.10310D+04       0.25230D-03       0.36170D-02       0.37039D+00       0.35282D+00
       0.10320D+04       0.25231D-03       0.21942D-02       0.37039D+00       0.35282D+00
       0.10330D+04       0.25248D-03       0.49472D-03       0.37039D+00       0.35282D+00
       0.10340D+04       0.25254D-03      -0.49302D-03       0.37039D+00       0.35282D+00
       0.10350D+04       0.25238D-03      -0.10645D-03       0.37039D+00       0.35281D+00
       0.10360D+04       0.25218D-03       0.16174D-02       0.37039D+00       0.35316D+00
       0.10370D+04       0.25231D-03       0.40660D-02       0.37039D+00       0.35317D+00
       0.10380D+04       0.25260D-03       0.62963D-02       0.37039D+00       0.35283D+00
       0.10390D+04       0.25253D-03       0.75356D-02       0.37039D+00       0.35282D+00
       0.10400D+04       0.25232D-03       0.73135D-02       0.37039D+00       0.35282D+00
       0.10410D+04       0.25249D-03       0.57021D-02       0.37039D+00       0.35282D+00
       0.10420D+04       0.25276D-03       0.32212D-02       0.37040D+00       0.35282D+00
       0.10430D+04       0.25268D-03       0.80817D-03       0.37039D+00       0.35282D+00
       0.10440D+04       0.25246D-03      -0.61298D-03       0.37039D+00       0.35283D+00
       0.10450D+04       0.25242D-03      -0.52496D-03       0.37039D+00       0.35283D+00
       0.10460D+04       0.25257D-03       0.83638D-03       0.37039D+00       0.35283D+00
       0.10470D+04       0.25268D-03       0.26428D-02       0.37039D+00       0.35283D+00
       0.10480D+04       0.25255D-03       0.38279D-02       0.37039D+00       0.35283D+00
       0.10490D+04       0.25232D-03       0.37523D-02       0.37039D+00       0.35283D+00
       0.10500D+04       0.25229D-03       0.24675D-02       0.37039D+00       0.35283D+00
       0.10510D+04       0.25245D-03       0.74108D-03       0.37039D+00       0.35282D+00
       0.10520D+04       0.25254D-03      -0.41700D-03       0.37039D+00       0.35282D+00
       0.10530D+04       0.25242D-03      -0.26768D-03       0.37039D+00       0.35282D+00
       0.10540D+04       0.25220D-03       0.12730D-02       0.37039D+00       0.35316D+00
       0.10550D+04       0.25226D-03       0.36648D-02       0.37039D+00       0.35317D+00
       0.10560D+04       0.25257D-03       0.59910D-02       0.37039D+00       0.35283D+00
       0.10570D+04       0.25257D-03       0.74284D-02       0.37039D+00       0.35283D+00
       0.10580D+04       0.25234D-03       0.74509D-02       0.37039D+00       0.35283D+00
       0.10590D+04       0.25243D-03       0.60356D-02       0.37039D+00       0.35283D+00
       0.10600D+04       0.25273D-03       0.36401D-02       0.37040D+00       0.35283D+00
       0.10610D+04       0.25271D-03       0.11468D-02       0.37039D+00       0.35283D+00
       0.10620D+04       0.25249D-03      -0.48150D-03       0.37039D+00       0.35283D+00
       0.10630D+04       0.25241D-03      -0.63981D-03       0.37039D+00       0.35284D+00
       0.10640D+04       0.25254D-03       0.56318D-03       0.37039D+00       0.35284D+00
       0.10650D+04       0.25267D-03       0.23699D-02       0.37039D+00       0.35284D+00
       0.10660D+04       0.25258D-03       0.37155D-02       0.37039D+00       0.35283D+00
       0.10670D+04       0.25235D-03       0.38551D-02       0.37039D+00       0.35283D+00
       0.10680D+04       0.25228D-03       0.27292D-02       0.37039D+00       0.35283D+00
       0.10690D+04       0.25242D-03       0.10024D-02       0.37039D+00       0.35283D+00
       0.10700D+04       0.25254D-03      -0.30615D-03       0.37039D+00       0.35283D+00
       0.10710D+04       0.25245D-03      -0.39229D-03       0.37039D+00       0.35282D+00
       0.10720D+04       0.25222D-03       0.95121D-03       0.37039D+00       0.35316D+00
       0.10730D+04       0.25222D-03       0.32615D-02       0.37039D+00       0.35316D+00
       0.10740D+04       0.25252D-03       0.56627D-02       0.37039D+00       0.35284D+00
       0.10750D+04       0.25259D-03       0.72839D-02       0.37039D+00       0.35283D+00
       0.10760D+04       0.25236D-03       0.75509D-02       0.37039D+00       0.35283D+00
       0.10770D+04       0.25239D-03       0.63430D-02       0.37039D+00       0.35283D+00
       0.10780D+04       0.25269D-03       0.40564D-02       0.37040D+00       0.35283D+00
       0.10790D+04       0.25273D-03       0.15080D-02       0.37039D+00       0.35283D+00
       0.10800D+04       0.25251D-03      -0.31091D-03       0.37039D+00       0.35284D+00
       0.10810D+04       0.25240D-03      -0.71875D-03       0.37039D+00       0.35284D+00
       0.10820D+04       0.25250D-03       0.30617D-03       0.37039D+00       0.35285D+00
       0.10830D+04       0.25265D-03       0.20844D-02       0.37039D+00       0.35284D+00
       0.10840D+04       0.25260D-03       0.35710D-02       0.37039D+00       0.35284D+00
       0.10850D+04       0.25238D-03       0.39240D-02       0.37039D+00       0.35284D+00
       0.10860D+04       0.25227D-03       0.29747D-02       0.37039D+00       0.35284D+00
       0.10870D+04       0.25239D-03       0.12749D-02       0.37039D+00       0.35283D+00
       0.10880D+04       0.25253D-03      -0.16292D-03       0.37039D+00       0.35283D+00
       0.10890D+04       0.25248D-03      -0.47902D-03       0.37039D+00       0.35283D+00
       0.10900D+04       0.25226D-03       0.65488D-03       0.37039D+00       0.35316D+00
       0.10910D+04       0.25220D-03       0.28605D-02       0.37039D+00       0.35316D+00
       0.10920D+04       0.25247D-03       0.53139D-02       0.37039D+00       0.35284D+00
       0.10930D+04       0.25261D-03       0.71041D-02       0.37039D+00       0.35284D+00
       0.10940D+04       0.25240D-03       0.76122D-02       0.37039D+00       0.35284D+00
       0.10950D+04       0.25236D-03       0.66220D-02       0.37039D+00       0.35284D+00
       0.10960D+04       0.25265D-03       0.44655D-02       0.37039D+00       0.35284D+00
       0.10970D+04       0.25274D-03       0.18885D-02       0.37039D+00       0.35284D+00
       0.10980D+04       0.25255D-03      -0.10298D-03       0.37039D+00       0.35284D+00
       0.10990D+04       0.25241D-03      -0.75968D-03       0.37039D+00       0.35285D+00
       0.11000D+04       0.25247D-03       0.69146D-04       0.37039D+00       0.35285D+00
       0.11010D+04       0.25263D-03       0.17911D-02       0.37039D+00       0.35286D+00
       0.11020D+04       0.25263D-03       0.33961D-02       0.37039D+00       0.35285D+00
       0.11030D+04       0.25242D-03       0.39583D-02       0.37039D+00       0.35285D+00
       0.11040D+04       0.25228D-03       0.32000D-02       0.37039D+00       0.35285D+00
       0.11050D+04       0.25237D-03       0.15546D-02       0.37039D+00       0.35285D+00
       0.11060D+04       0.25252D-03       0.98253D-05       0.37039D+00       0.35285D+00
       0.11070D+04       0.25250D-03      -0.52711D-03       0.37039D+00       0.35284D+00
       0.11080D+04       0.25230D-03       0.38658D-03       0.37039D+00       0.35317D+00
       0.11090D+04       0.25219D-03       0.24661D-02       0.37039D+00       0.35317D+00
       0.11100D+04       0.25243D-03       0.49474D-02       0.37039D+00       0.35285D+00
       0.11110D+04       0.25262D-03       0.68910D-02       0.37039D+00       0.35285D+00
       0.11120D+04       0.25244D-03       0.76340D-02       0.37039D+00       0.35285D+00
       0.11130D+04       0.25234D-03       0.68708D-02       0.37039D+00       0.35285D+00
       0.11140D+04       0.25259D-03       0.48631D-02       0.37039D+00       0.35285D+00
       0.11150D+04       0.25275D-03       0.22846D-02       0.37039D+00       0.35285D+00
       0.11160D+04       0.25258D-03       0.14004D-03       0.37039D+00       0.35285D+00
       0.11170D+04       0.25242D-03      -0.76103D-03       0.37039D+00       0.35285D+00
       0.11180D+04       0.25245D-03      -0.14439D-03       0.37039D+00       0.35286D+00
       0.11190D+04       0.25261D-03       0.14949D-02       0.37039D+00       0.35286D+00
       0.11200D+04       0.25264D-03       0.31930D-02       0.37039D+00       0.35286D+00
       0.11210D+04       0.25246D-03       0.39578D-02       0.37039D+00       0.35285D+00
       0.11220D+04       0.25229D-03       0.34012D-02       0.37039D+00       0.35285D+00
       0.11230D+04       0.25234D-03       0.18374D-02       0.37039D+00       0.35285D+00
       0.11240D+04       0.25250D-03       0.20894D-03       0.37039D+00       0.35285D+00
       0.11250D+04       0.25252D-03      -0.53640D-03       0.37039D+00       0.35285D+00
       0.11260D+04       0.25234D-03       0.14866D-03       0.37039D+00       0.35317D+00
       0.11270D+04       0.25219D-03       0.20827D-02       0.37039D+00       0.35317D+00
       0.11280D+04       0.25238D-03       0.45662D-02       0.37039D+00       0.35286D+00
       0.11290D+04       0.25261D-03       0.66471D-02       0.37039D+00       0.35286D+00
       0.11300D+04       0.25248D-03       0.76159D-02       0.37039D+00       0.35285D+00
       0.11310D+04       0.25233D-03       0.70874D-02       0.37039D+00       0.35286D+00
       0.11320D+04       0.25254D-03       0.52451D-02       0.37039D+00       0.35286D+00
       0.11330D+04       0.25275D-03       0.26925D-02       0.37039D+00       0.35285D+00
       0.11340D+04       0.25262D-03       0.41559D-03       0.37039D+00       0.35285D+00
       0.11350D+04       0.25243D-03      -0.72180D-03       0.37039D+00       0.35286D+00
       0.11360D+04       0.25243D-03      -0.33113D-03       0.37039D+00       0.35286D+00
       0.11370D+04       0.25259D-03       0.12005D-02       0.37039D+00       0.35286D+00
       0.11380D+04       0.25265D-03       0.29645D-02       0.37039D+00       0.35286D+00
       0.11390D+04       0.25250D-03       0.39224D-02       0.37039D+00       0.35286D+00
       0.11400D+04       0.25231D-03       0.35750D-02       0.37039D+00       0.35286D+00
       0.11410D+04       0.25232D-03       0.21188D-02       0.37039D+00       0.35286D+00
       0.11420D+04       0.25248D-03       0.43108D-03       0.37039D+00       0.35285D+00
       0.11430D+04       0.25253D-03      -0.50735D-03       0.37039D+00       0.35285D+00
       0.11440D+04       0.25238D-03      -0.56716D-04       0.37039D+00       0.35286D+00
       0.11450D+04       0.25220D-03       0.17141D-02       0.37039D+00       0.35317D+00
       0.11460D+04       0.25233D-03       0.41737D-02       0.37039D+00       0.35318D+00
       0.11470D+04       0.25260D-03       0.63746D-02       0.37039D+00       0.35287D+00
       0.11480D+04       0.25252D-03       0.75580D-02       0.37039D+00       0.35287D+00
       0.11490D+04       0.25233D-03       0.72701D-02       0.37039D+00       0.35287D+00
       0.11500D+04       0.25250D-03       0.56077D-02       0.37039D+00       0.35287D+00
       0.11510D+04       0.25274D-03       0.31080D-02       0.37039D+00       0.35287D+00
       0.11520D+04       0.25265D-03       0.72083D-03       0.37039D+00       0.35286D+00
       0.11530D+04       0.25245D-03      -0.64167D-03       0.37039D+00       0.35287D+00
       0.11540D+04       0.25242D-03      -0.48801D-03       0.37039D+00       0.35287D+00
       0.11550D+04       0.25257D-03       0.91259D-03       0.37039D+00       0.35288D+00
       0.11560D+04       0.25266D-03       0.27139D-02       0.37039D+00       0.35287D+00
       0.11570D+04       0.25253D-03       0.38526D-02       0.37039D+00       0.35287D+00
       0.11580D+04       0.25233D-03       0.37188D-02       0.37039D+00       0.35287D+00
       0.11590D+04       0.25231D-03       0.23945D-02       0.37039D+00       0.35287D+00
       0.11600D+04       0.25246D-03       0.67277D-03       0.37039D+00       0.35287D+00
       0.11610D+04       0.25254D-03      -0.44111D-03       0.37039D+00       0.35286D+00
       0.11620D+04       0.25241D-03      -0.22759D-03       0.37039D+00       0.35286D+00
       0.11630D+04       0.25222D-03       0.13641D-02       0.37039D+00       0.35317D+00
       0.11640D+04       0.25229D-03       0.37738D-02       0.37039D+00       0.35318D+00
       0.11650D+04       0.25257D-03       0.60760D-02       0.37039D+00       0.35287D+00
       0.11660D+04       0.25255D-03       0.74612D-02       0.37039D+00       0.35287D+00
       0.11670D+04       0.25234D-03       0.74173D-02       0.37039D+00       0.35287D+00
       0.11680D+04       0.25245D-03       0.59478D-02       0.37039D+00       0.35287D+00
       0.11690D+04       0.25272D-03       0.35268D-02       0.37039D+00       0.35287D+00
       0.11700D+04       0.25268D-03       0.10528D-02       0.37039D+00       0.35287D+00
       0.11710D+04       0.25248D-03      -0.52101D-03       0.37039D+00       0.35287D+00
       0.11720D+04       0.25242D-03      -0.61217D-03       0.37039D+00       0.35288D+00
       0.11730D+04       0.25254D-03       0.63570D-03       0.37039D+00       0.35288D+00
       0.11740D+04       0.25265D-03       0.24452D-02       0.37039D+00       0.35288D+00
       0.11750D+04       0.25256D-03       0.37492D-02       0.37039D+00       0.35287D+00
       0.11760D+04       0.25235D-03       0.38305D-02       0.37039D+00       0.35287D+00
       0.11770D+04       0.25230D-03       0.26597D-02       0.37039D+00       0.35287D+00
       0.11780D+04       0.25243D-03       0.93040D-03       0.37039D+00       0.35287D+00
       0.11790D+04       0.25253D-03      -0.33946D-03       0.37039D+00       0.35287D+00
       0.11800D+04       0.25244D-03      -0.36225D-03       0.37039D+00       0.35286D+00
       0.11810D+04       0.25224D-03       0.10359D-02       0.37039D+00       0.35317D+00
       0.11820D+04       0.25226D-03       0.33707D-02       0.37039D+00       0.35318D+00
       0.11830D+04       0.25253D-03       0.57537D-02       0.37039D+00       0.35288D+00
       0.11840D+04       0.25258D-03       0.73266D-02       0.37039D+00       0.35287D+00
       0.11850D+04       0.25237D-03       0.75276D-02       0.37039D+00       0.35287D+00
       0.11860D+04       0.25241D-03       0.62625D-02       0.37039D+00       0.35287D+00
       0.11870D+04       0.25268D-03       0.39442D-02       0.37039D+00       0.35287D+00
       0.11880D+04       0.25270D-03       0.14082D-02       0.37039D+00       0.35287D+00
       0.11890D+04       0.25250D-03      -0.36085D-03       0.37039D+00       0.35288D+00
       0.11900D+04       0.25241D-03      -0.70105D-03       0.37039D+00       0.35288D+00
       0.11910D+04       0.25251D-03       0.37392D-03       0.37039D+00       0.35288D+00
       0.11920D+04       0.25264D-03       0.21627D-02       0.37039D+00       0.35288D+00
       0.11930D+04       0.25259D-03       0.36132D-02       0.37039D+00       0.35288D+00
       0.11940D+04       0.25238D-03       0.39087D-02       0.37039D+00       0.35288D+00
       0.11950D+04       0.25230D-03       0.29101D-02       0.37039D+00       0.35288D+00
       0.11960D+04       0.25241D-03       0.12002D-02       0.37039D+00       0.35287D+00
       0.11970D+04       0.25253D-03      -0.20473D-03       0.37039D+00       0.35287D+00
       0.11980D+04       0.25247D-03      -0.45933D-03       0.37039D+00       0.35287D+00
       0.11990D+04       0.25227D-03       0.73243D-03       0.37039D+00       0.35317D+00
       0.12000D+04       0.25223D-03       0.29686D-02       0.37039D+00       0.35317D+00
       0.12010D+04       0.25249D-03       0.54102D-02       0.37039D+00       0.35288D+00
       0.12020D+04       0.25259D-03       0.71562D-02       0.37039D+00       0.35288D+00
       0.12030D+04       0.25239D-03       0.75994D-02       0.37039D+00       0.35288D+00
       0.12040D+04       0.25237D-03       0.65494D-02       0.37039D+00       0.35288D+00
       0.12050D+04       0.25264D-03       0.43557D-02       0.37039D+00       0.35288D+00
       0.12060D+04       0.25272D-03       0.17838D-02       0.37039D+00       0.35288D+00
       0.12070D+04       0.25253D-03      -0.16283D-03       0.37039D+00       0.35288D+00
       0.12080D+04       0.25241D-03      -0.75245D-03       0.37039D+00       0.35289D+00
       0.12090D+04       0.25248D-03       0.13113D-03       0.37039D+00       0.35289D+00
       0.12100D+04       0.25262D-03       0.18710D-02       0.37039D+00       0.35289D+00
       0.12110D+04       0.25260D-03       0.34463D-02       0.37039D+00       0.35288D+00
       0.12120D+04       0.25241D-03       0.39525D-02       0.37039D+00       0.35288D+00
       0.12130D+04       0.25229D-03       0.31413D-02       0.37039D+00       0.35288D+00
       0.12140D+04       0.25238D-03       0.14784D-02       0.37039D+00       0.35288D+00
       0.12150D+04       0.25251D-03      -0.39673D-04       0.37039D+00       0.35288D+00
       0.12160D+04       0.25249D-03      -0.51793D-03       0.37039D+00       0.35287D+00
       0.12170D+04       0.25231D-03       0.45630D-03       0.37039D+00       0.35317D+00
       0.12180D+04       0.25222D-03       0.25720D-02       0.37039D+00       0.35317D+00
       0.12190D+04       0.25244D-03       0.50482D-02       0.37039D+00       0.35288D+00
       0.12200D+04       0.25260D-03       0.69519D-02       0.37039D+00       0.35288D+00
       0.12210D+04       0.25243D-03       0.76320D-02       0.37039D+00       0.35288D+00
       0.12220D+04       0.25235D-03       0.68065D-02       0.37039D+00       0.35288D+00
       0.12230D+04       0.25259D-03       0.47569D-02       0.37039D+00       0.35288D+00
       0.12240D+04       0.25272D-03       0.21761D-02       0.37039D+00       0.35288D+00
       0.12250D+04       0.25256D-03       0.70937D-04       0.37039D+00       0.35288D+00
       0.12260D+04       0.25241D-03      -0.76464D-03       0.37039D+00       0.35288D+00
       0.12270D+04       0.25246D-03      -0.89097D-04       0.37039D+00       0.35288D+00
       0.12280D+04       0.25260D-03       0.15751D-02       0.37039D+00       0.35289D+00
       0.12290D+04       0.25262D-03       0.32506D-02       0.37039D+00       0.35289D+00
       0.12300D+04       0.25245D-03       0.39614D-02       0.37039D+00       0.35288D+00
       0.12310D+04       0.25230D-03       0.33493D-02       0.37039D+00       0.35288D+00
       0.12320D+04       0.25236D-03       0.17608D-02       0.37039D+00       0.35288D+00
       0.12330D+04       0.25250D-03       0.15263D-03       0.37039D+00       0.35288D+00
       0.12340D+04       0.25251D-03      -0.53770D-03       0.37039D+00       0.35288D+00
       0.12350D+04       0.25234D-03       0.20994D-03       0.37039D+00       0.35317D+00
       0.12360D+04       0.25221D-03       0.21852D-02       0.37039D+00       0.35317D+00
       0.12370D+04       0.25239D-03       0.46706D-02       0.37039D+00       0.35289D+00
       0.12380D+04       0.25260D-03       0.67160D-02       0.37039D+00       0.35289D+00
       0.12390D+04       0.25246D-03       0.76247D-02       0.37039D+00       0.35288D+00
       0.12400D+04       0.25234D-03       0.70320D-02       0.37039D+00       0.35288D+00
       0.12410D+04       0.25255D-03       0.51435D-02       0.37039D+00       0.35288D+00
       0.12420D+04       0.25273D-03       0.25812D-02       0.37039D+00       0.35288D+00
       0.12430D+04       0.25259D-03       0.33795D-03       0.37039D+00       0.35288D+00
       0.12440D+04       0.25243D-03      -0.73645D-03       0.37039D+00       0.35289D+00
       0.12450D+04       0.25244D-03      -0.28341D-03       0.37039D+00       0.35289D+00
       0.12460D+04       0.25258D-03       0.12797D-02       0.37039D+00       0.35289D+00
       0.12470D+04       0.25263D-03       0.30287D-02       0.37039D+00       0.35289D+00
       0.12480D+04       0.25248D-03       0.39354D-02       0.37039D+00       0.35289D+00
       0.12490D+04       0.25232D-03       0.35309D-02       0.37039D+00       0.35289D+00
       0.12500D+04       0.25234D-03       0.20430D-02       0.37039D+00       0.35289D+00
       0.12510D+04       0.25248D-03       0.36887D-03       0.37039D+00       0.35288D+00
       0.12520D+04       0.25252D-03      -0.51894D-03       0.37039D+00       0.35288D+00
       0.12530D+04       0.25238D-03      -0.44508D-05       0.37039D+00       0.35288D+00
       0.12540D+04       0.25222D-03       0.18122D-02       0.37039D+00       0.35317D+00
       0.12550D+04       0.25235D-03       0.42808D-02       0.37039D+00       0.35289D+00
       0.12560D+04       0.25259D-03       0.64510D-02       0.37039D+00       0.35289D+00
       0.12570D+04       0.25250D-03       0.75776D-02       0.37039D+00       0.35289D+00
       0.12580D+04       0.25234D-03       0.72241D-02       0.37039D+00       0.35289D+00
       0.12590D+04       0.25250D-03       0.55117D-02       0.37039D+00       0.35289D+00
       0.12600D+04       0.25272D-03       0.29951D-02       0.37039D+00       0.35289D+00
       0.12610D+04       0.25262D-03       0.63544D-03       0.37039D+00       0.35288D+00
       0.12620D+04       0.25245D-03      -0.66739D-03       0.37039D+00       0.35289D+00
       0.12630D+04       0.25243D-03      -0.44866D-03       0.37039D+00       0.35289D+00
       0.12640D+04       0.25256D-03       0.98961D-03       0.37039D+00       0.35290D+00
       0.12650D+04       0.25264D-03       0.27837D-02       0.37039D+00       0.35289D+00
       0.12660D+04       0.25251D-03       0.38749D-02       0.37039D+00       0.35289D+00
       0.12670D+04       0.25233D-03       0.36830D-02       0.37039D+00       0.35289D+00
       0.12680D+04       0.25232D-03       0.23207D-02       0.37039D+00       0.35289D+00
       0.12690D+04       0.25246D-03       0.60562D-03       0.37039D+00       0.35289D+00
       0.12700D+04       0.25252D-03      -0.46262D-03       0.37039D+00       0.35288D+00
       0.12710D+04       0.25241D-03      -0.18485D-03       0.37039D+00       0.35288D+00
       0.12720D+04       0.25223D-03       0.14569D-02       0.37039D+00       0.35316D+00
       0.12730D+04       0.25231D-03       0.38826D-02       0.37039D+00       0.35317D+00
       0.12740D+04       0.25256D-03       0.61593D-02       0.37039D+00       0.35289D+00
       0.12750D+04       0.25253D-03       0.74912D-02       0.37039D+00       0.35289D+00
       0.12760D+04       0.25235D-03       0.73811D-02       0.37039D+00       0.35289D+00
       0.12770D+04       0.25246D-03       0.58581D-02       0.37039D+00       0.35289D+00
       0.12780D+04       0.25270D-03       0.34134D-02       0.37039D+00       0.35289D+00
       0.12790D+04       0.25265D-03       0.96045D-03       0.37039D+00       0.35289D+00
       0.12800D+04       0.25247D-03      -0.55762D-03       0.37039D+00       0.35289D+00
       0.12810D+04       0.25242D-03      -0.58194D-03       0.37039D+00       0.35290D+00
       0.12820D+04       0.25253D-03       0.70932D-03       0.37039D+00       0.35290D+00
       0.12830D+04       0.25263D-03       0.25195D-02       0.37039D+00       0.35290D+00
       0.12840D+04       0.25254D-03       0.37804D-02       0.37039D+00       0.35289D+00
       0.12850D+04       0.25235D-03       0.38036D-02       0.37039D+00       0.35289D+00
       0.12860D+04       0.25231D-03       0.25892D-02       0.37039D+00       0.35289D+00
       0.12870D+04       0.25244D-03       0.85930D-03       0.37039D+00       0.35289D+00
       0.12880D+04       0.25252D-03      -0.37035D-03       0.37039D+00       0.35289D+00
       0.12890D+04       0.25244D-03      -0.32946D-03       0.37039D+00       0.35288D+00
       0.12900D+04       0.25225D-03       0.11224D-02       0.37039D+00       0.35316D+00
       0.12910D+04       0.25228D-03       0.34799D-02       0.37039D+00       0.35317D+00
       0.12920D+04       0.25253D-03       0.58431D-02       0.37039D+00       0.35290D+00
       0.12930D+04       0.25256D-03       0.73667D-02       0.37039D+00       0.35289D+00
       0.12940D+04       0.25236D-03       0.75015D-02       0.37039D+00       0.35289D+00
       0.12950D+04       0.25242D-03       0.61799D-02       0.37039D+00       0.35289D+00
       0.12960D+04       0.25267D-03       0.38316D-02       0.37039D+00       0.35289D+00
       0.12970D+04       0.25267D-03       0.13098D-02       0.37039D+00       0.35289D+00
       0.12980D+04       0.25249D-03      -0.40802D-03       0.37039D+00       0.35290D+00
       0.12990D+04       0.25241D-03      -0.68061D-03       0.37039D+00       0.35290D+00
       0.13000D+04       0.25251D-03       0.44306D-03       0.37039D+00       0.35290D+00
       0.13010D+04       0.25262D-03       0.22403D-02       0.37039D+00       0.35290D+00
       0.13020D+04       0.25257D-03       0.36531D-02       0.37039D+00       0.35290D+00
       0.13030D+04       0.25238D-03       0.38909D-02       0.37039D+00       0.35290D+00
       0.13040D+04       0.25231D-03       0.28440D-02       0.37039D+00       0.35289D+00
       0.13050D+04       0.25241D-03       0.11262D-02       0.37039D+00       0.35289D+00
       0.13060D+04       0.25252D-03      -0.24431D-03       0.37039D+00       0.35289D+00
       0.13070D+04       0.25246D-03      -0.43683D-03       0.37039D+00       0.35289D+00
       0.13080D+04       0.25228D-03       0.81199D-03       0.37039D+00       0.35316D+00
       0.13090D+04       0.25225D-03       0.30771D-02       0.37039D+00       0.35317D+00
       0.13100D+04       0.25249D-03       0.55051D-02       0.37039D+00       0.35290D+00
       0.13110D+04       0.25257D-03       0.72057D-02       0.37039D+00       0.35290D+00
       0.13120D+04       0.25239D-03       0.75838D-02       0.37039D+00       0.35290D+00
       0.13130D+04       0.25238D-03       0.64746D-02       0.37039D+00       0.35290D+00
       0.13140D+04       0.25263D-03       0.42452D-02       0.37039D+00       0.35290D+00
       0.13150D+04       0.25269D-03       0.16804D-02       0.37039D+00       0.35289D+00
       0.13160D+04       0.25251D-03      -0.22006D-03       0.37039D+00       0.35290D+00
       0.13170D+04       0.25241D-03      -0.74235D-03       0.37039D+00       0.35290D+00
       0.13180D+04       0.25248D-03       0.19477D-03       0.37039D+00       0.35291D+00
       0.13190D+04       0.25261D-03       0.19506D-02       0.37039D+00       0.35290D+00
       0.13200D+04       0.25258D-03       0.34945D-02       0.37039D+00       0.35290D+00
       0.13210D+04       0.25240D-03       0.39441D-02       0.37039D+00       0.35290D+00
       0.13220D+04       0.25230D-03       0.30808D-02       0.37039D+00       0.35290D+00
       0.13230D+04       0.25239D-03       0.14025D-02       0.37039D+00       0.35290D+00
       0.13240D+04       0.25251D-03      -0.87174D-04       0.37039D+00       0.35289D+00
       0.13250D+04       0.25248D-03      -0.50590D-03       0.37039D+00       0.35289D+00
       0.13260D+04       0.25231D-03       0.52821D-03       0.37039D+00       0.35316D+00
       0.13270D+04       0.25224D-03       0.26786D-02       0.37039D+00       0.35317D+00
       0.13280D+04       0.25245D-03       0.51478D-02       0.37039D+00       0.35290D+00
       0.13290D+04       0.25258D-03       0.70104D-02       0.37039D+00       0.35290D+00
       0.13300D+04       0.25242D-03       0.76271D-02       0.37039D+00       0.35290D+00
       0.13310D+04       0.25236D-03       0.67400D-02       0.37039D+00       0.35290D+00
       0.13320D+04       0.25259D-03       0.46496D-02       0.37039D+00       0.35290D+00
       0.13330D+04       0.25270D-03       0.20685D-02       0.37039D+00       0.35290D+00
       0.13340D+04       0.25254D-03       0.42682D-05       0.37039D+00       0.35290D+00
       0.13350D+04       0.25241D-03      -0.76529D-03       0.37039D+00       0.35291D+00
       0.13360D+04       0.25246D-03      -0.31908D-04       0.37039D+00       0.35291D+00
       0.13370D+04       0.25259D-03       0.16553D-02       0.37039D+00       0.35291D+00
       0.13380D+04       0.25260D-03       0.33063D-02       0.37039D+00       0.35291D+00
       0.13390D+04       0.25244D-03       0.39624D-02       0.37039D+00       0.35291D+00
       0.13400D+04       0.25231D-03       0.32955D-02       0.37039D+00       0.35291D+00
       0.13410D+04       0.25237D-03       0.16842D-02       0.37039D+00       0.35291D+00
       0.13420D+04       0.25250D-03       0.98070D-04       0.37039D+00       0.35291D+00
       0.13430D+04       0.25250D-03      -0.53618D-03       0.37039D+00       0.35290D+00
       0.13440D+04       0.25234D-03       0.27356D-03       0.37039D+00       0.35317D+00
       0.13450D+04       0.25224D-03       0.22887D-02       0.37039D+00       0.35317D+00
       0.13460D+04       0.25241D-03       0.47742D-02       0.37039D+00       0.35291D+00
       0.13470D+04       0.25259D-03       0.67828D-02       0.37039D+00       0.35291D+00
       0.13480D+04       0.25246D-03       0.76306D-02       0.37039D+00       0.35291D+00
       0.13490D+04       0.25235D-03       0.69742D-02       0.37039D+00       0.35291D+00
       0.13500D+04       0.25255D-03       0.50405D-02       0.37039D+00       0.35291D+00
       0.13510D+04       0.25270D-03       0.24705D-02       0.37039D+00       0.35291D+00
       0.13520D+04       0.25257D-03       0.26255D-03       0.37039D+00       0.35291D+00
       0.13530D+04       0.25243D-03      -0.74811D-03       0.37039D+00       0.35291D+00
       0.13540D+04       0.25245D-03      -0.23355D-03       0.37039D+00       0.35291D+00
       0.13550D+04       0.25258D-03       0.13593D-02       0.37039D+00       0.35292D+00
       0.13560D+04       0.25262D-03       0.30912D-02       0.37039D+00       0.35291D+00
