       26      104        1     0.1881106653E-05
       27      106        1     0.1390585420E-05
       28      108        1     0.1597119217E-05
       29      112        1     0.1655734784E-05
       30      114        1     0.1442963019E-05
       31      116        1     0.1509459728E-05
       32      120        1     0.1371581866E-05
       33      122        1     0.1448033271E-05
       34      124        1     0.1353102066E-05
       35      128        1     0.1107278368E-05
       36      132        1     0.1212367800E-05
       37      134        1     0.1336934436E-05
       38      136        1     0.8892568005E-06
       39      140        1     0.1026520621E-05
       40      144        1     0.8535142815E-06
       41      148        1     0.8882347319E-06
       42      152        1     0.7677560974E-06
       43      156        1     0.7619670445E-06
       44      160        1     0.6450401641E-06
       45      166        1     0.6605680981E-06
       46      172        1     0.5585219186E-06
       47      180        1     0.4794553498E-06
       48      192        1     0.3896890662E-06
        1       10        1     0.7187634257E-06
        2       22        1     0.2027914741E-05
        3       26        1     0.2179659567E-05
        4       34        1     0.2145554658E-05
        5       38        1     0.1588982341E-05
        6       42        1     0.9086626307E-06
        7       46        1     0.3695084602E-06
        8       50        1     0.5224973405E-07
        9       54        1     0.5264021026E-07
       10       58        1     0.4555460298E-06
       11       62        1     0.1639209749E-05
       12       64        1     0.3227746082E-05
       13       66        1     0.4002599823E-05
       14       70        1     0.7255490209E-05
       15       74        1     0.1033969160E-04
       16       76        1     0.1564431851E-04
       17       80        1     0.1670822853E-04
       18       82        1     0.2004044376E-04
       19       84        1     0.2714273499E-04
       20       88        1     0.2803207999E-04
       21       90        1     0.3069504105E-04
       22       92        1     0.3670247094E-04
       23       96        1     0.3649884777E-04
       24       96        1     0.3896044785E-04
       25      100        1     0.4234700220E-04
       26      102        1     0.4042005204E-04
       27      104        1     0.4254815820E-04
       28      108        1     0.4362514335E-04
       29      110        1     0.4111771231E-04
       30      114        1     0.4088552272E-04
       31      116        1     0.4160792452E-04
       32      118        1     0.3849781986E-04
       33      122        1     0.3726428842E-04
       34      126        1     0.3633951574E-04
       35      126        1     0.3427252567E-04
       36      130        1     0.3273791997E-04
       37      134        1     0.3071829330E-04
       38      138        1     0.2903392045E-04
       39      140        1     0.2666916192E-04
       40      144        1     0.2549586212E-04
       41      148        1     0.2388799383E-04
       42      152        1     0.2218181958E-04
       43      156        1     0.2039220420E-04
       44      160        1     0.1867800414E-04
       45      164        1     0.1676735881E-04
       46      170        1     0.1532941170E-04
       47      176        1     0.1320210015E-04
       48      188        1     0.1085532575E-04
        1       10        1     0.1942047652E-05
        2       20        1     0.6787088677E-05
        3       26        1     0.9618996414E-05
        4       34        1     0.9168718363E-05
        5       38        1     0.8050995898E-05
        6       42        1     0.5702006096E-05
        7       46        1     0.3947192544E-05
        8       50        1     0.1721110472E-05
        9       54        1     0.6159960615E-06
       10       58        1     0.1134747779E-08
       11       62        1     0.4070232709E-06
       12       64        1     0.3140826702E-05
       13       68        1     0.4836323195E-05
       14       72        1     0.9061623560E-05
       15       76        1     0.1328794076E-04
       16       76        1     0.1584877339E-04
       17       80        1     0.2273629457E-04
       18       82        1     0.2953433422E-04
       19       84        1     0.2989886806E-04
       20       88        1     0.3723894026E-04
       21       90        1     0.4303234360E-04
       22       92        1     0.4336571508E-04
       23       96        1     0.4947671458E-04
       24       96        1     0.5208521121E-04
       25      100        1     0.5318390294E-04
       26      102        1     0.5616498615E-04
       27      104        1     0.5767472619E-04
       28      108        1     0.5739736792E-04
       29      108        1     0.5650514772E-04
       30      112        1     0.5803654236E-04
       31      116        1     0.5585405289E-04
       32      118        1     0.5397210792E-04
       33      120        1     0.5436346544E-04
       34      124        1     0.5073023951E-04
       35      126        1     0.4818103330E-04
       36      130        1     0.4618133958E-04
       37      134        1     0.4365486091E-04
       38      134        1     0.4147714554E-04
       39      138        1     0.3853642369E-04
       40      142        1     0.3615039999E-04
       41      146        1     0.3317683126E-04
       42      150        1     0.3083178345E-04
       43      154        1     0.2796681787E-04
       44      158        1     0.2570985358E-04
       45      164        1     0.2271074937E-04
       46      168        1     0.2006317246E-04
       47      176        1     0.1736117471E-04
       48      182        1     0.1447133472E-04
       49     1002        5     0.2826285976E-06
        1        4        1     0.6253663007E-06
        2       18        1     0.1342289805E-04
        3       28        1     0.1974384752E-04
        4       34        1     0.1979460693E-04
        5       40        1     0.1768156163E-04
        6       44        1     0.1546372766E-04
        7       48        1     0.1121396595E-04
        8       54        1     0.7517052458E-05
        9       58        1     0.4377274473E-05
       10       62        1     0.2206629626E-05
       11       64        1     0.8137464267E-06
       12       66        1     0.1574859435E-06
       13       70        1     0.8432719383E-07
       14       72        1     0.6691969566E-06
       15       76        1     0.1747668814E-05
       16       78        1     0.3052435462E-05
       17       80        1     0.4657141640E-05
       18       84        1     0.6495972045E-05
       19       84        1     0.8955503361E-05
       20       88        1     0.1013330653E-04
       21       90        1     0.1126357104E-04
       22       92        1     0.1425555031E-04
       23       96        1     0.1522047219E-04
       24       96        1     0.1647331959E-04
       25      100        1     0.1806790746E-04
       26      102        1     0.1919501643E-04
       27      104        1     0.1949441231E-04
       28      106        1     0.1943314161E-04
       29      108        1     0.2123540780E-04
       30      112        1     0.2038150441E-04
       31      114        1     0.1999241629E-04
       32      118        1     0.2054033336E-04
       33      120        1     0.1925871703E-04
       34      122        1     0.1862762656E-04
       35      126        1     0.1770195562E-04
       36      128        1     0.1669435473E-04
       37      132        1     0.1582381049E-04
       38      134        1     0.1475024040E-04
       39      138        1     0.1373078237E-04
       40      140        1     0.1230938454E-04
       41      144        1     0.1135140302E-04
       42      148        1     0.1009159516E-04
       43      152        1     0.9097015693E-05
       44      158        1     0.7872914970E-05
       45      162        1     0.6793524503E-05
       46      166        1     0.5809873806E-05
       47      172        1     0.4764882850E-05
       48      180        1     0.3761902864E-05
       49      190        1     0.2745060592E-05
        2       18        1     0.1211425064E-04
        3       28        1     0.1778618972E-04
        4       34        1     0.1899760809E-04
        5       40        1     0.1700637394E-04
        6       46        1     0.1508149904E-04
        7       50        1     0.1343580099E-04
        8       54        1     0.1136919386E-04
        9       58        1     0.9799452786E-05
       10       62        1     0.8373266373E-05
       11       64        1     0.6865590265E-05
       12       68        1     0.5633475189E-05
       13       72        1     0.4667062479E-05
       14       72        1     0.3905570652E-05
       15       76        1     0.3079382819E-05
       16       78        1     0.2529840186E-05
       17       80        1     0.2092670283E-05
       18       84        1     0.1613787849E-05
       19       86        1     0.1296464011E-05
       20       88        1     0.1068088654E-05
       21       90        1     0.8211559982E-06
       22       92        1     0.6645383824E-06
       23       94        1     0.5127377102E-06
       24       96        1     0.4500006606E-06
       25      100        1     0.3384239204E-06
       26      102        1     0.2702970819E-06
       27      104        1     0.2380787450E-06
       28      106        1     0.1917409948E-06
       29      108        1     0.1685073663E-06
       30      112        1     0.1539804574E-06
       31      112        1     0.1470823964E-06
       32      116        1     0.1370385425E-06
       33      120        1     0.1427690122E-06
       34      122        1     0.1492281701E-06
       35      124        1     0.1544244512E-06
       36      128        1     0.1787365947E-06
       37      130        1     0.1990417294E-06
       38      134        1     0.2328140447E-06
       39      138        1     0.2661457979E-06
       40      140        1     0.3055719892E-06
       41      144        1     0.3571969961E-06
       42      148        1     0.4127096440E-06
       43      152        1     0.4776427354E-06
       44      156        1     0.5480986067E-06
       45      160        1     0.6262712266E-06
       46      166        1     0.7123568867E-06
       47      170        1     0.8058914226E-06
       48      178        1     0.9042519529E-06
       49      188        1     0.1003915559E-05
        2       16        1     0.1179926287E-05
        3       28        1     0.8241359384E-06
        4       34        1     0.7718740372E-06
        5       40        1     0.1423938945E-05
        6       44        1     0.1379044559E-05
        7       50        1     0.2424449467E-05
        8       54        1     0.2930679322E-05
        9       58        1     0.3879404018E-05
       10       62        1     0.4892467258E-05
       11       64        1     0.6227275807E-05
       12       68        1     0.7439230465E-05
       13       70        1     0.8282865685E-05
       14       72        1     0.9712138814E-05
       15       76        1     0.1138936274E-04
       16       80        1     0.1234044988E-04
       17       80        1     0.1314150132E-04
       18       84        1     0.1471424165E-04
       19       84        1     0.1593423733E-04
       20       88        1     0.1623754394E-04
       21       90        1     0.1759533658E-04
       22       92        1     0.1826469025E-04
       23       96        1     0.1880446951E-04
       24       96        1     0.1879141142E-04
       25      100        1     0.1973475984E-04
       26      100        1     0.2024658752E-04
       27      104        1     0.1995919198E-04
       28      108        1     0.2027170012E-04
       29      108        1     0.2052183132E-04
       30      112        1     0.2009592488E-04
       31      114        1     0.1979698396E-04
       32      116        1     0.1995255390E-04
       33      120        1     0.1921179737E-04
       34      122        1     0.1871178226E-04
       35      126        1     0.1848530957E-04
       36      126        1     0.1773771567E-04
       37      130        1     0.1722025952E-04
       38      134        1     0.1649849536E-04
       39      138        1     0.1587706988E-04
       40      140        1     0.1505867496E-04
       41      144        1     0.1456046950E-04
       42      148        1     0.1381301274E-04
       43      152        1     0.1323830700E-04
       44      156        1     0.1252416028E-04
       45      162        1     0.1180440518E-04
       46      166        1     0.1112990844E-04
       47      172        1     0.1036411871E-04
       48      178        1     0.9537538405E-05
       49      188        1     0.8504772523E-05
        2       18        1     0.1045524607E-04
        3       26        1     0.1661635335E-04
        4       34        1     0.1692551706E-04
        5       40        1     0.1321408945E-04
        6       44        1     0.9488653842E-05
        7       50        1     0.6346071818E-05
        8       54        1     0.3282745753E-05
        9       56        1     0.8647091985E-06
       10       60        1     0.2085699100E-06
       11       64        1     0.9440110621E-07
       12       68        1     0.9174225829E-06
       13       70        1     0.2294490350E-05
       14       72        1     0.4479211905E-05
       15       74        1     0.7862178776E-05
       16       78        1     0.1058872061E-04
       17       82        1     0.1355994084E-04
       18       82        1     0.1725076386E-04
       19       86        1     0.2055216855E-04
       20       86        1     0.2373646241E-04
       21       90        1     0.2680345908E-04
       22       94        1     0.3009539344E-04
       23       94        1     0.3219088596E-04
       24       98        1     0.3451056392E-04
       25       98        1     0.3641039508E-04
       26      102        1     0.3788328800E-04
       27      106        1     0.3908419202E-04
       28      106        1     0.4012236067E-04
       29      110        1     0.3998119334E-04
       30      112        1     0.4020828247E-04
       31      114        1     0.4047344031E-04
       32      118        1     0.3828844408E-04
       33      120        1     0.3818824947E-04
       34      124        1     0.3767311450E-04
       35      124        1     0.3514671209E-04
       36      128        1     0.3446744810E-04
       37      132        1     0.3231111981E-04
       38      134        1     0.3037044159E-04
       39      138        1     0.2888033397E-04
       40      142        1     0.2719785215E-04
       41      146        1     0.2540632710E-04
       42      150        1     0.2374260901E-04
       43      152        1     0.2187993964E-04
       44      156        1     0.2046047095E-04
       45      160        1     0.1869030753E-04
       46      168        1     0.1698127228E-04
       47      172        1     0.1534932970E-04
       48      180        1     0.1340051930E-04
        1        4        1     0.5999126930E-06
        2       18        1     0.2799762044E-04
        3       26        1     0.3942620367E-04
        4       32        1     0.3829841842E-04
        5       40        1     0.3530973371E-04
        6       42        1     0.3001572085E-04
        7       46        1     0.2444263122E-04
        8       50        1     0.1980285468E-04
        9       56        1     0.1307563398E-04
       10       60        1     0.8632784377E-05
       11       60        1     0.3607384785E-05
       12       64        1     0.2179005172E-05
       13       68        1     0.2093839016E-06
       14       72        1     0.8960855983E-07
       15       74        1     0.1055861858E-05
       16       78        1     0.2731903817E-05
       17       78        1     0.5121162736E-05
       18       82        1     0.8056652402E-05
       19       86        1     0.1122267430E-04
       20       86        1     0.1399225384E-04
       21       90        1     0.1773741127E-04
       22       92        1     0.2168587502E-04
       23       94        1     0.2317441371E-04
       24       98        1     0.2642334171E-04
       25       98        1     0.2796047070E-04
       26      102        1     0.2980711574E-04
       27      106        1     0.3136470647E-04
       28      106        1     0.3204666893E-04
       29      110        1     0.3252562134E-04
       30      114        1     0.3128780718E-04
       31      114        1     0.3231035039E-04
       32      118        1     0.3167645108E-04
       33      120        1     0.2880453698E-04
       34      124        1     0.2880249023E-04
       35      128        1     0.2788161040E-04
       36      128        1     0.2545449338E-04
       37      132        1     0.2483927402E-04
       38      136        1     0.2273367115E-04
       39      140        1     0.2120972670E-04
       40      142        1     0.1958019385E-04
       41      146        1     0.1811628884E-04
       42      150        1     0.1669683466E-04
       43      154        1     0.1530491940E-04
       44      158        1     0.1385181063E-04
       45      162        1     0.1259135540E-04
       46      168        1     0.1101947938E-04
       47      174        1     0.9610014401E-05
       48      184        1     0.7992546597E-05
        1       10        1     0.4427208839E-05
        2       20        1     0.1266116165E-04
        3       28        1     0.1660209726E-04
        4       32        1     0.1952074470E-04
        5       38        1     0.1690899378E-04
        6       42        1     0.1525318868E-04
        7       46        1     0.1352152367E-04
        8       50        1     0.1070078198E-04
        9       54        1     0.8760310203E-05
       10       58        1     0.4833466802E-05
       11       60        1     0.3898685024E-05
       12       64        1     0.1810747879E-05
       13       68        1     0.1020493762E-05
       14       70        1     0.4299918847E-06
       15       72        1     0.4072629593E-09
       16       76        1     0.6488452759E-07
       17       78        1     0.9225022329E-06
       18       82        1     0.1599378883E-05
       19       84        1     0.1841896840E-05
       20       86        1     0.4117941206E-05
       21       90        1     0.5132538726E-05
       22       92        1     0.4966613821E-05
       23       94        1     0.7533382154E-05
       24       98        1     0.8209939024E-05
       25      100        1     0.7784146062E-05
       26      102        1     0.9764849707E-05
       27      106        1     0.9586533034E-05
       28      108        1     0.9177671845E-05
       29      110        1     0.1042102152E-04
       30      112        1     0.9992932225E-05
       31      116        1     0.9114693473E-05
       32      120        1     0.9273307330E-05
       33      120        1     0.9363957862E-05
       34      124        1     0.8192477990E-05
       35      128        1     0.8083327463E-05
       36      132        1     0.7329416456E-05
       37      134        1     0.6887336344E-05
       38      136        1     0.6848811187E-05
       39      140        1     0.6002418746E-05
       40      144        1     0.5548715862E-05
       41      146        1     0.4963418508E-05
       42      150        1     0.4518102075E-05
       43      154        1     0.4122185499E-05
       44      158        1     0.3707343720E-05
       45      164        1     0.3324379805E-05
       46      170        1     0.2865606010E-05
       47      178        1     0.2436883398E-05
       48      186        1     0.1951873068E-05
        1       12        1     0.1118098048E-06
        2       20        1     0.3056127269E-06
        3       28        1     0.3713138604E-06
        4       32        1     0.3738701178E-06
        5       38        1     0.3875043105E-06
        6       42        1     0.2142051230E-06
        7       46        1     0.2448395464E-06
        8       50        1     0.1358175941E-06
        9       54        1     0.2367106816E-06
       10       56        1     0.1835971862E-06
       11       60        1     0.2752837373E-06
       12       64        1     0.2821741838E-07
       13       66        1     0.5986932931E-11
       14       70        1     0.1625360351E-07
       15       72        1     0.1415577902E-07
       16       76        1     0.1162412071E-07
       17       78        1     0.2333288757E-07
       18       82        1     0.3192437566E-07
       19       84        1     0.1890326720E-08
       20       86        1     0.1089474664E-06
       21       90        1     0.1223276298E-06
       22       92        1     0.1692205559E-07
       23       94        1     0.1913913373E-06
       24       98        1     0.1951291957E-06
       25      100        1     0.4802315113E-07
       26      102        1     0.2370585811E-06
       27      106        1     0.2287410580E-06
       28      108        1     0.7306860128E-07
       29      110        1     0.2448118194E-06
       30      114        1     0.2307545543E-06
       31      116        1     0.7585190263E-07
       32      118        1     0.2296791311E-06
       33      122        1     0.2163730307E-06
       34      124        1     0.6188805874E-07
       35      128        1     0.1472553302E-06
       36      130        1     0.1941870827E-06
       37      134        1     0.1303376463E-06
       38      138        1     0.1169280535E-06
       39      140        1     0.7826897791E-07
       40      144        1     0.1032549025E-06
       41      148        1     0.1034705995E-06
       42      150        1     0.9791666981E-07
       43      156        1     0.9177546569E-07
       44      160        1     0.6962911404E-07
       45      164        1     0.5176953551E-07
       46      170        1     0.5725083912E-07
       47      178        1     0.4496612106E-07
       48      188        1     0.3427911593E-07
        1       10        1     0.5533731446E-05
        2       20        1     0.1880665930E-04
        3       26        1     0.2462610471E-04
        4       34        1     0.2550380000E-04
        5       38        1     0.2450203681E-04
        6       44        1     0.2223199616E-04
        7       48        1     0.1746319783E-04
        8       50        1     0.1384477481E-04
        9       54        1     0.1019262901E-04
       10       58        1     0.7649847260E-05
       11       62        1     0.4828106001E-05
       12       64        1     0.2421543296E-05
       13       66        1     0.1258167735E-05
       14       70        1     0.3831152592E-06
       15       74        1     0.3101765309E-07
       16       76        1     0.3641264554E-06
       17       78        1     0.6177060815E-06
       18       82        1     0.2735611783E-05
       19       84        1     0.3789018514E-05
       20       88        1     0.5348112886E-05
       21       88        1     0.8723483680E-05
       22       92        1     0.8663019669E-05
       23       96        1     0.1002141997E-04
       24       96        1     0.1339654264E-04
       25      100        1     0.1269792329E-04
       26      102        1     0.1219278386E-04
       27      104        1     0.1603783128E-04
       28      108        1     0.1461904319E-04
       29      110        1     0.1379206145E-04
       30      114        1     0.1550600588E-04
       31      116        1     0.1449064420E-04
       32      118        1     0.1349876093E-04
       33      122        1     0.1346447722E-04
       34      126        1     0.1304619746E-04
       35      126        1     0.1210284008E-04
       36      130        1     0.1137326004E-04
       37      134        1     0.1068700519E-04
       38      138        1     0.9572824196E-05
       39      140        1     0.9135161571E-05
       40      144        1     0.8658478821E-05
       41      146        1     0.7862140712E-05
       42      150        1     0.7282387861E-05
       43      154        1     0.6471871879E-05
       44      160        1     0.5737608391E-05
       45      164        1     0.5096873282E-05
       46      168        1     0.4416105676E-05
       47      176        1     0.3763354155E-05
       48      186        1     0.3061796492E-05
        2       20        1     0.2759677058E-04
        3       28        1     0.3673421061E-04
        4       34        1     0.3741474197E-04
        5       38        1     0.3548112980E-04
        6       44        1     0.2822993118E-04
        7       48        1     0.2108754272E-04
        8       52        1     0.1653122142E-04
        9       56        1     0.1005597396E-04
       10       58        1     0.5824783944E-05
       11       62        1     0.2626653105E-05
       12       66        1     0.8154162578E-06
       13       68        1     0.2730714646E-07
       14       72        1     0.4406718854E-06
       15       76        1     0.1363737251E-05
       16       76        1     0.4739342675E-05
       17       80        1     0.6644668108E-05
       18       84        1     0.1051475522E-04
       19       84        1     0.1420415384E-04
       20       88        1     0.1697520908E-04
       21       90        1     0.2086911398E-04
       22       92        1     0.2443642319E-04
       23       96        1     0.2829425414E-04
       24       96        1     0.2784596363E-04
       25      100        1     0.3238487153E-04
       26      102        1     0.3586409716E-04
       27      104        1     0.3398499771E-04
       28      108        1     0.3625575613E-04
       29      108        1     0.3761073876E-04
       30      112        1     0.3584729364E-04
       31      116        1     0.3587814186E-04
       32      118        1     0.3553807795E-04
       33      120        1     0.3413482484E-04
       34      124        1     0.3279556284E-04
       35      126        1     0.3105894574E-04
       36      130        1     0.2957767742E-04
       37      134        1     0.2792675523E-04
       38      134        1     0.2648185619E-04
       39      138        1     0.2498269938E-04
       40      142        1     0.2293243598E-04
       41      146        1     0.2144638453E-04
       42      148        1     0.1928883612E-04
       43      152        1     0.1810309395E-04
       44      158        1     0.1614858232E-04
       45      162        1     0.1459836773E-04
       46      168        1     0.1315708542E-04
       47      174        1     0.1142883555E-04
       48      182        1     0.9680629135E-05
        2       16        1     0.4677034982E-05
        3       28        1     0.9277029324E-05
        4       34        1     0.7864317531E-05
        5       40        1     0.6471796726E-05
        6       44        1     0.3561447078E-05
        7       48        1     0.2621047392E-05
        8       52        1     0.8546223162E-06
        9       56        1     0.3523117420E-06
       10       60        1     0.3099779808E-07
       11       62        1     0.6662171348E-06
       12       66        1     0.1994269230E-05
       13       70        1     0.3698466119E-05
       14       72        1     0.7315272206E-05
       15       76        1     0.9018295029E-05
       16       78        1     0.1095159633E-04
       17       80        1     0.1588824058E-04
       18       84        1     0.1790954643E-04
       19       84        1     0.2027550936E-04
       20       88        1     0.2435895705E-04
       21       92        1     0.2701229906E-04
       22       92        1     0.2826229700E-04
       23       96        1     0.3114986202E-04
       24       96        1     0.3380607339E-04
       25      100        1     0.3425760897E-04
       26      100        1     0.3511318783E-04
       27      104        1     0.3734006254E-04
       28      108        1     0.3732386175E-04
       29      108        1     0.3743502141E-04
       30      112        1     0.3798814117E-04
       31      114        1     0.3711154054E-04
       32      116        1     0.3694259439E-04
       33      120        1     0.3611239516E-04
       34      122        1     0.3468491454E-04
       35      126        1     0.3357069439E-04
       36      128        1     0.3175986844E-04
       37      132        1     0.3091047300E-04
       38      134        1     0.2972317171E-04
       39      138        1     0.2762766868E-04
       40      140        1     0.2635052164E-04
       41      144        1     0.2448821484E-04
       42      148        1     0.2323584357E-04
       43      152        1     0.2150425430E-04
       44      158        1     0.1989926962E-04
       45      162        1     0.1835493975E-04
       46      166        1     0.1679472479E-04
       47      172        1     0.1514131163E-04
       48      180        1     0.1340957719E-04
       49     1384        7     0.8259978343E-07
        2       18        1     0.2576867820E-05
        3       28        1     0.3880963770E-05
        4       36        1     0.4062271800E-05
        5       40        1     0.3604358986E-05
        6       46        1     0.4502385993E-05
        7       50        1     0.4818551942E-05
        8       54        1     0.5187368955E-05
        9       58        1     0.6050932140E-05
       10       60        1     0.6502640764E-05
       11       64        1     0.7533848487E-05
       12       68        1     0.7894482839E-05
       13       70        1     0.8982704490E-05
       14       74        1     0.9563531137E-05
       15       76        1     0.9775037369E-05
       16       78        1     0.1078908845E-04
       17       82        1     0.1126681207E-04
       18       82        1     0.1194594183E-04
       19       86        1     0.1220705624E-04
       20       88        1     0.1252171663E-04
       21       90        1     0.1304629962E-04
       22       94        1     0.1321430912E-04
       23       94        1     0.1355055838E-04
       24       98        1     0.1373282979E-04
       25       98        1     0.1397767806E-04
       26      102        1     0.1394066118E-04
       27      104        1     0.1395211684E-04
       28      106        1     0.1407931154E-04
       29      110        1     0.1380756232E-04
       30      110        1     0.1391333777E-04
       31      114        1     0.1375421608E-04
       32      116        1     0.1327283513E-04
       33      120        1     0.1324789520E-04
       34      122        1     0.1306379399E-04
       35      124        1     0.1251946703E-04
       36      128        1     0.1230771692E-04
       37      130        1     0.1181952552E-04
       38      134        1     0.1146405989E-04
       39      138        1     0.1114576845E-04
       40      142        1     0.1074654231E-04
       41      144        1     0.1028545980E-04
       42      148        1     0.9975657244E-05
       43      152        1     0.9563357602E-05
       44      156        1     0.9230122014E-05
       45      160        1     0.8808972862E-05
       46      166        1     0.8403070081E-05
       47      170        1     0.7953394904E-05
       48      178        1     0.7434919087E-05
       49      188        1     0.6790830510E-05
        2       18        1     0.1372645088E-04
        3       28        1     0.2021623404E-04
        4       34        1     0.2070605483E-04
        5       40        1     0.1976109868E-04
        6       46        1     0.1683612690E-04
        7       50        1     0.1414007573E-04
        8       54        1     0.1186985016E-04
        9       56        1     0.9430165937E-05
       10       60        1     0.7388042380E-05
       11       64        1     0.5384263110E-05
       12       68        1     0.4035635790E-05
       13       70        1     0.2745041473E-05
       14       74        1     0.1888410653E-05
       15       76        1     0.1327152739E-05
       16       78        1     0.7197751825E-06
       17       82        1     0.3934663542E-06
       18       82        1     0.1928298680E-06
       19       86        1     0.5262004867E-07
       20       86        1     0.4916601289E-08
       21       90        1     0.7253130008E-08
       22       94        1     0.4936608802E-07
       23       94        1     0.1167648450E-06
       24       98        1     0.1985434585E-06
       25       98        1     0.2858587465E-06
       26      102        1     0.3663068211E-06
       27      104        1     0.4417526809E-06
       28      106        1     0.5177361712E-06
       29      110        1     0.5437961090E-06
       30      110        1     0.5982600751E-06
       31      114        1     0.6121243259E-06
       32      116        1     0.5671902720E-06
       33      120        1     0.5759512688E-06
       34      122        1     0.5542706860E-06
       35      124        1     0.4709123200E-06
       36      128        1     0.4248051679E-06
       37      132        1     0.3532367095E-06
       38      134        1     0.2878154967E-06
       39      138        1     0.2251136299E-06
       40      142        1     0.1634823082E-06
       41      146        1     0.1102121808E-06
       42      148        1     0.6403627859E-07
       43      152        1     0.2982290005E-07
       44      156        1     0.7631254556E-08
       45      160        1     0.6921689094E-12
       46      166        1     0.7871564289E-08
       47      172        1     0.3420911582E-07
       48      178        1     0.8138129788E-07
       49      186        1     0.1524334713E-06
        1        6        1     0.1689792297E-05
        2       18        1     0.1258808281E-04
        3       26        1     0.1727083294E-04
        4       34        1     0.1750786588E-04
        5       38        1     0.1610884441E-04
        6       44        1     0.1292675647E-04
        7       50        1     0.9070997537E-05
        8       54        1     0.5591054111E-05
        9       56        1     0.2625570822E-05
       10       60        1     0.1080524192E-05
       11       64        1     0.1579607677E-06
       12       66        1     0.2718069173E-07
       13       68        1     0.6064303306E-06
       14       72        1     0.2320653658E-05
       15       76        1     0.3909990391E-05
       16       76        1     0.5474662847E-05
       17       80        1     0.9001024367E-05
       18       84        1     0.1143928997E-04
       19       84        1     0.1304186468E-04
       20       88        1     0.1691365008E-04
       21       90        1     0.2023862426E-04
       22       92        1     0.2075716590E-04
       23       96        1     0.2385564776E-04
       24       96        1     0.2587971941E-04
       25      100        1     0.2679821043E-04
       26      102        1     0.2793195544E-04
       27      104        1     0.2962468309E-04
       28      108        1     0.3004363648E-04
       29      108        1     0.2977652899E-04
       30      112        1     0.3044951455E-04
       31      114        1     0.2963770898E-04
       32      116        1     0.2928338025E-04
       33      120        1     0.2877029389E-04
       34      122        1     0.2713179137E-04
       35      126        1     0.2601684790E-04
       36      130        1     0.2493925349E-04
       37      130        1     0.2337239780E-04
       38      134        1     0.2201423741E-04
       39      138        1     0.2019145337E-04
       40      142        1     0.1874169185E-04
       41      144        1     0.1686896367E-04
       42      148        1     0.1552965675E-04
       43      152        1     0.1385416590E-04
       44      156        1     0.1249526224E-04
       45      162        1     0.1082049651E-04
       46      166        1     0.9326303149E-05
       47      174        1     0.7890433223E-05
       48      178        1     0.6454170482E-05
       49      192        1     0.4772968283E-05
        1       10        1     0.2129984692E-05
        2       20        1     0.4522521506E-05
        3       26        1     0.8240270889E-05
        4       34        1     0.7290069348E-05
        5       38        1     0.5899479193E-05
        6       42        1     0.4682028200E-05
        7       46        1     0.2552346444E-05
        8       50        1     0.1353402259E-05
        9       54        1     0.1706766301E-06
       10       58        1     0.1550544035E-07
       11       62        1     0.1168931852E-05
       12       64        1     0.2814301707E-05
       13       68        1     0.6687172357E-05
       14       72        1     0.9648302595E-05
       15       74        1     0.1421314713E-04
       16       76        1     0.1939133451E-04
       17       80        1     0.2336857764E-04
       18       82        1     0.3000607312E-04
       19       84        1     0.3443922528E-04
       20       88        1     0.3918450838E-04
       21       90        1     0.4383509069E-04
       22       92        1     0.4804097458E-04
       23       94        1     0.5471975506E-04
       24       96        1     0.5135586353E-04
       25      100        1     0.5725670069E-04
       26      102        1     0.6137552932E-04
       27      104        1     0.5788478325E-04
       28      108        1     0.6064289626E-04
       29      110        1     0.6221245046E-04
       30      112        1     0.5863825050E-04
       31      116        1     0.5866904873E-04
       32      118        1     0.5720603801E-04
       33      120        1     0.5491197662E-04
       34      124        1     0.5346862980E-04
       35      126        1     0.4993566429E-04
       36      130        1     0.4758970794E-04
       37      134        1     0.4570686967E-04
       38      136        1     0.4295310643E-04
       39      138        1     0.4022158353E-04
       40      142        1     0.3733441722E-04
       41      146        1     0.3490029074E-04
       42      150        1     0.3201650034E-04
       43      154        1     0.2964539934E-04
       44      158        1     0.2683594600E-04
       45      164        1     0.2401557611E-04
       46      168        1     0.2139734516E-04
       47      176        1     0.1848914270E-04
       48      184        1     0.1546006763E-04
        1       10        1     0.4799280248E-06
        2       22        1     0.1198110775E-05
        3       26        1     0.1345873868E-05
        4       34        1     0.1504975132E-05
        5       38        1     0.9302974290E-06
        6       42        1     0.5459797129E-06
        7       46        1     0.2049106630E-06
        8       50        1     0.1435700852E-07
        9       54        1     0.5126800883E-07
       10       58        1     0.4336214185E-06
       11       62        1     0.1163459582E-05
       12       64        1     0.2583936249E-05
       13       66        1     0.3330185963E-05
       14       70        1     0.4918328507E-05
       15       74        1     0.9272081078E-05
       16       76        1     0.1039130004E-04
       17       78        1     0.1098281760E-04
       18       82        1     0.1670045636E-04
       19       84        1     0.1844583230E-04
       20       88        1     0.1961859459E-04
       21       90        1     0.2473623682E-04
       22       92        1     0.2555466205E-04
       23       96        1     0.2541091402E-04
       24       98        1     0.3059070219E-04
       25      100        1     0.3000783299E-04
       26      102        1     0.2860152718E-04
       27      106        1     0.3218958246E-04
       28      108        1     0.3120708702E-04
       29      110        1     0.2947954321E-04
       30      114        1     0.3046412027E-04
       31      116        1     0.2983722461E-04
